gold_label,text,target
3,No stream tonight guys and girls! Minecraft will be tomorrow!,minecraft
3,Thanks everyone for coming out to chat today. I'll be back tomorrow midday with Minecraft.,minecraft
3,WOW. thank you all for coming out to my YouNow and playing MineCraft with me! so much fun. love you all! will broadcast again tomorrow! &lt;3,minecraft
3,Guys! Good news! I found the authentication URL for Minecraft which means that I may be getting it unblocked! *fingers crossed*,minecraft
3,Our 4th graders are going to build missions in Minecraft. #elemcode,minecraft
3,I'm going to play Minecraft tomorrow on {URL} around 4:00 I'll be in survival at my plot my user name is ssmississippi,minecraft
2,"Penicuik House rises from ashes in Minecraft: To mark the 25th national Doors Open Day, the Scottish Civic Tru... {URL}",minecraft
2,anyone else getting Matched 3rd party content on old Minecraft videos recently? when you play back the spot they claim theres no music?,minecraft
3,Off to bed but looking forward to flumps and playing Minecraft with Martin and Chloe tomorrow...Hmmm minecraft flump? #flumplover #minecraft,minecraft
3,Yesterday's Minecraft video is on the 2nd page when searching for Minecraft mods. This is good going for me :P,minecraft
3,"Minecraft account: Derosion @Mineplex Retweeted, may I wish best to all for the legend rank!",minecraft
3,"Anyway, I'm gonna make something in Minecraft for #TCMParty's 4th anniversary. Hold on, though; my stupid PS3 is updating. Again.",minecraft
3,5th grade Ss in @user class study decimals with Minecraft. {URL},minecraft
3,"ok, about to do a @user workout while the kids are engrossed in Minecraft videos. Happy Friday!",minecraft
3,"Music and Minecraft, the best thing on a free Friday. @user is streaming! OMG! Get in here! {URL}",minecraft
3,@AppStore plzz accept Minecraft update by at least Sunday or Monday please we are all waiting for it we all have been waiting for a month1/2,minecraft
3,Sorry for the lack of Minecraft my computer is broke so I can't play it on PC. May try to record Xbox 360 Minecraft till I get a new one.,minecraft
2,"I'm tired, I kinda want to like go to bed now but I can't because I'm busy designing things for my cousin's Minecraft party tomorrow, kms.",minecraft
2,The creator of Minecraft may have been unhappy before all of the money and fame.It might be in his DNA.,minecraft
2,@user TrueTriz said they may be a n update for Minecraft today but it isn't out yet. Have you got any ideas?,minecraft
3,Tomorrow i will play Minecraft with by friend!!!,minecraft
3,"@AshleeeyMaarie you may have not won at Mario Kart, but you proved that Minecraft is your kingdom! #BowDown #LoGLive",minecraft
3,So I may have just bought Minecraft.,minecraft
3,"Good day for vids tomorrow. Stasis, Long Dark, Rebirth and Minecraft!",minecraft
3,Tomorrow I'll be streaming Minecraft at 4pm est. See you there #minecraft #PS4 #Twitch,minecraft
4,"@notch Many thanks for Minecraft! It has enriched my son's life. May you find happiness, fulfillment and success in future endeavours!",minecraft
3,"@Minecraft Hello, I have an idea for the next version of Minecraft. You may add in Minecraft dirty cobblestone, dirty stone brick, etc.",minecraft
3,Any of you will to watch Minecraft and have Half-life on Friday? Cause that's the only game that's ready to stream that I am willing to play,minecraft
3,Holy shit I've been playing Minecraft since Alpha 1.2 (Nov 2010). That is actually crazy. I *do not* want to know how many hours I've logged,minecraft
3,Was taking so long to find a cat in the Minecraft jungle that I may have set it on fire a little in anger. {URL},minecraft
3,"Get ready to watch some Minecraft with me Arena, what a way to spend a monday night eh? {URL} @user @user",minecraft
3,All I really want to do is cuddle up in bed and play Minecraft until I fall asleep and not wake up again until like Friday night...,minecraft
3,Episode #31 of Minecraft just uploaded. I think the next episode I may go into the Nether. {URL},minecraft
3,I need a 3rd game to record. Any suggestions guys? :) at the moment I have Until Dawn and Minecraft.,minecraft
3,Guy I will be streaming live tomorrow starting with a little let's play on Minecraft so tweet what u want to see in the world :),minecraft
3,@user I'm going 2 be posting a tutorial that you asked me 2 do weeks ago in Minecraft. Take a look tomorrow &amp; sorry for the delay,minecraft
3,"Well, I dropped the ball... Got a ps4, haven't made any videos between Minecraft and Bloodborne. Tomorrow I'll post two to make up for it!",minecraft
3,"Longest stream in a while o-o Will be streaming early tomorrow, probably at 1PM PST with some League, Minecraft and CS:GO (maybe) xD",minecraft
3,@jeb_ your work on Minecraft appeases the great one. May he rain catnip and milk upon you! @user,minecraft
3,"So, I am gonna be going to a Minecraft tournament at SoPro games in Overland Park, Ks on Saturday, October 17 :D (Im gona rek sum nubes)",minecraft
3,I liked a @YouTube video from @user {URL} An MHC Conversation with TechnaScribe - September 01 (Minecraft,minecraft
2,Monsanto is trying to make it illegal for you to know what's in your food. They vote tomorrow in the house.... {URL},monsanto
2,BASEL (Reuters) - U.S. seed company Monsanto on Thursday renewed its efforts to woo Syngenta AG after the Swis... {URL},monsanto
2,@LastWeekTonight please please cover #HR1599 on Sunday! I want to see @iamjohnoliver take on Monsanto!!,monsanto
2,I'm going to hang myself if Neil Young plays his dumb Monsanto protest album front to back tomorrow night. Sorry Neil.,monsanto
1,@user Mike I think you are a large piece of cow dung! FDA may have approved GMO's but sir you must be in bed with Monsanto. KOCH,monsanto
0,Rock legend Neil Young rightly attacking evil Monsanto @guardianeco @user So now he's banned from the BBC {URL},monsanto
1,Monsanto Owns the Government: the House Just Banned GMO Labeling | Truthstream Media {URL},monsanto
0,"""This message is for Monsanto: Bring it on. You may have the money, but we have the people. And the people always win."" -@GovPeterShumlin",monsanto
1,An emotional &amp; well-produced video about Monsanto does not mean that it is factually accurate {URL} {URL},monsanto
1,@user @user @user Monsanto may be evil as it controls the seeds and pesticides. But that doesn't mean GMO is bad,monsanto
1,This is not being shared with you by the mainstream press - it is coming to you from March Against Monsanto... {URL},monsanto
2,"Surprise! Monsanto Says, ""No Glyphosate in Breast Milk"".: On July 23, WSU posted the news th... {URL} via @user",monsanto
2,Great new short film highlights one of the many farmers Monsanto sued {URL},monsanto
2,"Monsanto (MON), the world's biggest seed company hostile bid for rival Syngenta AG (SYT)! {URL} {URL}",monsanto
2,Syngenta says Monsanto's $2B break-up fee comes with big caveat {URL} $SYT $MON,monsanto
0,Stop Monsanto's Dream Bill in the Senate via @foodandwater {URL} GMO's may be very dangerous!,monsanto
1,Monsanto Hits All the Wrong Notes - NationofChange {URL},monsanto
1,"The Gov Lied to us about protecting Bees only to license their extinction, Monsanto supplying the insectiside {URL}",monsanto
1,@user @spectator @alzheimerssoc Don't look too hard - you may find Monsanto responsible,monsanto
2,"People who want to eat healthy, clean food should have the right to do so. Our government and Monsanto may have... {URL}",monsanto
1,DEADline Aug 5 Fight the DARK Act and Monsanto {URL},monsanto
1,Many people on the planet have a death wish. They don't care if Monsanto is killing them or not. Sometimes you may as well save your breath,monsanto
1,Interesting #agriculture #IP news: Monsanto's 1st genenration GMO crop patents are expiring in the US {URL} &gt;@TechReview,monsanto
1,@HillaryClinton {URL} is that what you want for the grandkids? #MAM march against Monsanto,monsanto
0,"Monsanto may be to blame for soaring suicide rates among farmers in India: In India, the suicide r... {URL} @user",monsanto
3,"It may be true that Monsanto is terrible at PR, but believe it or not, it's not an evil company. {URL} #FeedThe9",monsanto
2,"Well, what do you know.... ""Spokane sues Monsanto for PCB contamination"" {URL}",monsanto
1,Dairy from cows treated with Monsanto's growth hormone may sharply increase cancer risk and other diseases. {URL},monsanto
2,Sad to say about the big promoter of Monsanto is ahead {URL},monsanto
2,Those of you talking about Hilary may want to do your research on Monsanto,monsanto
2,@user The Vietnamese are the ultimate realists / survivalists: 1st Monsanto and now Nestle. #ComingFullCircle {URL},monsanto
1,"About time this was banned, along with Monsanto itself! {URL}",monsanto
1,The conveyor belt of 'goods' bought at Monsanto Supermarket. Or shall we say the assembly line of puppets MON bathes! {URL},monsanto
1,"Did it EVER occur to anyone Monsanto may be executing honey bees w/ poison ""ROUND UP"" to CONTROL food supply by limiting natural foods??",monsanto
1,"@user @GlobalEcoGuy I work at Monsanto so it's not possible I think for myself, talk for myself, etc - Really? Happy Saturday!",monsanto
1,Monsanto wants to merge with Syngenta and change name to wash away the bad reputation (3rd most disliked company!): {URL},monsanto
1,People v Monsanto. This is just the beginning! {URL} {URL},monsanto
0,I'll move the cigarette companies and Monsanto to a special place near the sun. #WhyIWouldMakeAGreatPresident,monsanto
1,@user @NewsHour the March Against Monsanto movement shows that we can kick their butts in the market place despite their control.,monsanto
1,GMOs and Food Labeling video source: March Against Monsanto Consumers have a right to know what's going on in our... {URL},monsanto
1,"One by one, may all states wake up to the evil that Monsanto is and may justice prevails! {URL}",monsanto
1,too funny! // Monsanto 2 begin spraying cities w/ chemical designed to make people not hate Monsanto via @user {URL},monsanto
1,@user @user @user Lying bucket of turds. The Clinton Foundation may have taken money from Gates and Monsanto but the,monsanto
2,"Harper supporters: you need to get info from other than Sun, Corus, FOX, CNN, Monsanto, tarsands and Republicans! #duffy #senior #retirement",monsanto
3,"@antonioregalado Antonio, do you have time to talk on Monday about monsanto's new spray? For greenhouse -- a show on @user",monsanto
2,"Monsanto, BP and Veolia agree to pay for cleanup of Welsh site they contaminated with toxic waste five decades later. {URL}",monsanto
1,"@HuffPostPol That may be so, but some of us worry about Hillary's love of Wall Street and Monsanto.",monsanto
2,Well @neilyoung you are doing something right: Monsanto Fires Back at Neil Young's Scathing New Album {URL} via @user,monsanto
2,This is the third such lawsuit in recent months (but as you may have guessed Monsanto is not going quietly).... {URL},monsanto
